text,summary
"The average age of your class will determine your lesson plans and goals; very young children will not respond to certain challenges that older children may thrive with. For instance, children under a year old should simply become acquainted with playing in water rather than being forced to swim.Often, teachers get bored teaching fundamental skills and jump to something that interests them rather than that properly challenges the students. Be patient and mindful of your students' needs.  You may consider shadowing a more experienced swim teacher in order to observe how they react to different demographics of children. Contact a community gym, pool, or fitness center to see if this is an option.  Children will not be competent swimmers until the age of about six or seven, but skill-building in a classroom environment can begin before that age.Children between four and six years old can benefit from coordination and stabilization exercises in the water. These exercises will help them get used to the basics of moving in the water.  Water safety should also be a prioritized lesson at this age. Teach children not to run by water, to be careful on slippery surfaces, and follow a protocol when entering and exiting a pool.  Be patient. Children at this age are not learning disciplined form; they are learning how to interact with the water. Interest levels and prowess will change day-to-day at this age.  An ability to independently float in the water is a fundamental skill for swimming in general. Independent floating can be taught as an assisted wall float: with the student's back in the water, have them place their heels on the edge of the pool, anchoring them. Then, have the student extend their legs, flattening their body on the surface of the water and spreading their weight out to the length of their body. Once their legs are extended and their body is floating on the water, have them breathe normally and sustain the float for as long as possible.  It is best for them to not use their hands to assist their float. Once they master the assisted wall float, they should move on to try floating without any assistance.  This form of floating can help students get used to having their head and stomach underwater. Much like the assisted wall float, this exercise requires students to put their feet on the pool edge and extend their legs; this time, though, they will be floating on their stomach rather than on their back. Keeping hips and shoulders on the surface of the water, students must take a deep breath and put their face under the water. Students may use hands for the stomach float, but only to help bring the head up for another breath.  Assisted wall floats and stomach floating can be alternated as part of a drill or a game. Challenge students to be the one who can sustain a float the longest.  Students who know how to push off a wall to float will understand how to use momentum to move in water. While their feet are on the wall of the pool, have the student take a breath and push off the wall. This will propel them through the water. Have the student relax and feel their head, legs, and arms sink in the water as they lose momentum and finally stop. This will help them become accustomed to sinking in the water and correcting this with a float. You don't necessarily have to couple this with a lesson in strokes, but a wall push-off is a good exercise to pair with continued movement through the water.  You may want to conduct this exercise in the short end of the pool, so that inexperienced swimmers can stand up after they lose momentum.  Water noodles and floating boards are good tools to pair with this exercise, so inexperienced swimmers can experiment with using their legs and arms to continue movement through the water.  Often, the point of instructing young children is to instill discipline, self-awareness, self-esteem, and curiosity rather than build great technique. Empathize with your students and understand the challenges they are facing in trying something strange and new. Making their first experience with swimming a friendly, safe, and responsible one can lead to a lifelong interest in learning.  A safe environment can be established through instructional generosity. Sandwich 'corrections' with compliments, reward those who try new things, and keep in mind each child's fears or weaknesses.  At the same time, hold students responsible for their conduct, discipline, and effort. Make sure lesson plans are followed, even if altered.  ","teach age-appropriate skills. encourage the development of coordination. teach independent floating. teach stomach floating. teach wall push-offs. encourage the development of discipline. "
"The board should be at least an inch wider than your dogs normal stance. Use one with older ball bearings—you want your board to travel about a meter with each push.;  , Begin with putting your dog in a carpeted room with the skateboard. Place it flat on the ground, wheels up. Praise your dog extensively for any interest it shows in the skateboard. Make noises with the board by spinning the wheels or tapping the surface. Observe your dog's response. After a few minutes, put the board away. Let your dog rest for 20 minutes or so.  If your dog seemed fine with the board upside down, put it right side up this time. However, be sure to secure the board so that it doesn't roll around when your dog tries to play with it. Again, praise your dog for any interest in the board.  Observe your dog's reaction—any sign of fear and you should back up a step. Try not to roll the board directly towards your dog, as this can be seen as threatening. Instead, awaken your dog's predatory instincts by rolling the board away from it. Continue for a few minutes, then take a break. Repeat. Continue to the next step when your dog is comfortable around the skateboard.  If your dog tries to get on the skateboard at any point, be sure to give it lots of praise and/or treats. Don't forget to hold the skateboard steady.  Secure the board so that it can't move. Reward the dog the majority of the time that it shows any interest, but focus on interest involving one or more paws on the board. It's okay if your dog doesn't leave his paws on the board yet. Continue this until your dog puts a paw the on the skateboard whenever it's presented.  Reward the majority of the time that he puts a paw on the board, and always when two or more paws are put on the board.  If your dog begins to get so frustrated that he whines/barks or stops trying, put the skateboard away and try again later and/or back up a step.  Initially, your dog will probably move his feet as soon as the board starts rolling. Try to reward your dog with a treat in the moment before he gets off the skateboard. Put the treat directly in his mouth so that he dog doesn't have to move off the board to get it. Move on to the next step when your dog is comfortable keeping two paws on the moving board for at least 4 feet (1.2 m).  Reward your dog extensively for standing on the still board. Phase out rewards for merely being interested in the board, and only reward some of the time for two paws. Once your dog consistently stands on the board, you are ready to move on.  Be sure that you are holding the skateboard to keep it from shaking too much. Praise your dog for staying on the board.  Tap the board and say the desired command to get your dog to get up on it. Move slightly back from the skateboard so that your dog is required to push forward to get the treat. Reward your dog whenever he does something desirable.  ","find the right skateboard. introduce your dog to the skateboard. bring the board back down. roll the board around a little. begin training your dog to get on the skateboard. begin rewarding your dog only 1/2 the time he shows interest in the skateboard. move the skateboard forward a couple feet once your dog places his paws on it. place your dog so he is standing on the skateboard completely. roll the skateboard back and forth slowly. get your dog to mount the skateboard on his own. continue trying until your dog will obey the command without the need of a reward other than praise. "
"The way you take screen shots will depend upon how old your phone is and what type of OS it is running.  If you have 4.0 (Ice Cream Sandwich) or higher, a screen shot function is built in for easy use.  Navigate to the image on your screen that you would like to capture.  Simultaneously press the 'Power' button. Wait for the screen to flash and say the image was saved.  ","read your device's operating instructions. look in 'settings' and 'about' to learn about the os your android system is running. return to the home screen. press the 'volume down' button. find your screen shot in your image gallery. "
"You can access this from the App Drawer or by opening the Notification Bar and tapping the Settings button.;  , You may have to tap 'More...' or 'More settings...' to see this option.  This will enable the wireless hotspot functionality on the Note.  In order to use this feature, your cellular plan must support tethering and hotspots. Not all cellular plans support this. If your plan does not support mobile hotspots, you will receive a message informing you how to add the feature to your mobile plan. If you need to share your internet with another device but your plan doesn't support it, click here.  You will also need to have a cellular data signal, which is indicated by the '3G' or '4G' icon in your Notification Bar. Your Note will be disconnected from any wireless networks when acting as a hotspot.  This will open a new window that allows you to change the name that is displayed when people see your hotspot, as well as the password required.  Don't include any personal information in the name (SSID).  Make sure that the password is strong so that unauthorized users cannot access the hotspot.  Now that your Note is broadcasting a wireless signal, you can connect your other devices to it.Open the wireless network list on the device that you want to connect to the hotspot.  Select the name you set for the wireless network and enter the password.  After a moment, the device will be connected to the internet.  When you have multiple devices connected to the hotspot, they can eat through your data quite quickly. This is especially a concern when laptops are connected that are visiting the desktop versions of websites, which aren't optimized to conserve data.Open the 'Data Usage' section of the Settings menu.  Use the slider to set a limit on how much data can be used.  ","open the settings app on your note. tap 'tethering and portable hotspot' in the 'network connections' section. toggle the 'mobile hotspot' switch on. tap 'configure' to change your hotspot's name and password. connect to the hotspot with other devices. keep tabs on how much data is being used. "
"Hardly anyone's ears are good enough to tune a piccolo. They are very accurate and last a long time.;  ,  Warm up and try to get your piccolo to the temperature it will be while you are playing it. If the piccolo becomes cold or warm its pitch will fluctuate.  Play your A in both octaves. Make slight adjustments according to the tuner. If you are flat, push in. If you are sharp, pull out.  A slightly unorthodox thing to do is tune to a lower octave D as well.  Try to adjust to where a straight tone, without pitch wavering, is heard. If there are flute players tune them with the piccolo players as well.  Piccolos are notorious for going out of tune, and the majority of the time they are flat. This doesn't hold true all of the time, but if you can hear that you are out of tune, especially in higher notes, lip the note up so it is sharper. One way to make yourself do that is to raise your eyebrows. It sounds silly, but it works!  ","use an electronic tuner. tune both piccolos separately first. have both piccolo players play a at the same time once they are tuned. listen as you play and support the air. "
"It is recommended by firefighters that you mount smoke detectors high on the wall, or on the ceiling away from windows and exterior doors. (This is not the case for carbon monoxide alarms, about which, see #2, below.) Smoke fills up a room from the ceiling down, so having the detectors high should alert you early on. It is also recommended that detectors be placed at least 10 centimeter (3.9 in) / 4' from the wall when installed on the ceiling, and 10 centimeter (3.9 in) / 4' from the ceiling for wall installation.;  , When installing a carbon monoxide alarm, choose a location where the alarm will stay clean, and out of the way of children or pets.  It is important to install detectors near sleeping areas and on every level of your home. Also place a detector in hallways and a carbon monoxide detector near heating, such as gas furnaces. Avoid installing a smoke detector in the kitchen. Unless, of course, you want everyone to notice your lack of culinary skills! Also keep detectors one meter / 3.3 feet (1.0 m) from the doorways of steam emitting areas, such as the bathroom, laundry or kitchen.  Measure the distance between the mounting holes on the back of the mounting bracket.  Mark the same distance on your chosen location.  Drill small holes at the marks.  Attach the mounting bracket to the surface with the screws. See 'Tips' for seeking professional assistance.  Mount the rest of the detector into the bracket.  Routinely test your detectors. Push the test button to elicit a loud noise. If there is no noise, or a faint noise, you should check or change the batteries. For smoke detectors, you can also test the detector using simulated smoke. See How to Test a Smoke Detector.  A good way to remember is: Every time you change the clocks, change the batteries. Always test the unit after a battery change, to confirm that the batteries are properly installed and working.  This needs to be replenished over time, so be sure to check this as well as the batteries.  It's simple but it's an important step to take to help protect your loved ones and your home. To provide additional certainty on top of the detector, take a moment to develop a safety escape plan. Make sure that all the members of the family know this plan, know how they can escape and where they can all reassemble again once outside the house. Include special needs such as infants and the elderly when developing your plan.  ","choose your location. the diffusion of carbon monoxide in air is relatively even, meaning that a source of carbon monoxide can distribute the gas evenly throughout the room and house. place smoke detectors in the best places around the house. install the hardware. perform regular maintenance. try to change the batteries at least twice a year. note that carbon monoxide detectors have a chemical that helps in the detection process. rest a little easier. "
"You can part it down the center of off to the side. This style works best with shoulder to collarbone-length hair.  Separate two thin sections of hair from your temples. Pull the rest of your hair back, then tie or clip it out of the way.  Braid the first section, then tie it off with a clear elastic. Braid the other section, and tie it off as well.When you are done, they will be sort of dangling by your face. If you'd like to, you can temporarily clip them out of the way.  Untie or unclip your hair. Split it down the center into two equal-sized sections, just like making two braids or pigtails.  Do not include the mini braids from the top of your head. Tie each back braid off with a clear elastic.If your hair is very thick, you may need to use a mini hair tie or regular hair tie instead. Be sure to use one that matches your hair color, however.  Take the left back braid. Pull it across the back of your head, towards your right ear. Secure it with bobby pins.  If your hair is very long, you may have to bring the braid back over to the left side of your hair, and secure it with more bobby pins.  Take the right back braid, and pull it across the back of your head, right above the first braid. Secure it with bobby pins. Tuck the end under itself, and secure it with some more bobby pins.  The right braid should hide the end of the left braid. If it doesn't, then tuck and pin the end of the left braid out of sight.  Again, if your hair is long, you will need to wrap the right braid back towards the right side of your head.  Unclip the mini braids. Wrap them across the back of your head, right above the back braids. Tuck the ends under themselves, then secure the mini braids with bobby pins.  ","part your hair. section off your hair. braid the two sections. split the rest of your hair into two sections. braid both sections of hair. pin the left back braid across the back of your head. repeat for the right back braid. pin the mini braids above the back braids. "
"There are four main options: PS4, XBOX, Wii U, or PC (computer). There are several pros and cons to each console; research all the information you can before you decide which to choose.  Consoles are a little expensive, so it's important to pick one that you can get the most enjoyment from.  ;  , There are several types of game genres, including first or third person shooters, RPGs (role playing games), TBG (turn based games) puzzle, fighting, action/adventure, racing, sports, etc. This is a small list. Again, spend some time researching the different genres to decide what you like. If you like a lot of fast paced action that will keep you on your toes, try shooters or action games. If you'd rather sit back, relax, and let a long story unfold, try RPGs. A lot of people are already familiar with the puzzle genre; Bejeweled and Zuma are just two of the many puzzle games.  You may also find you like more than just one genre.  You should buy two or three when getting the console. Of course, you can just buy one, but it's nice to have a few different games to switch out, in case you get bored, stuck, or mad at one game. If you buy used games, you can get two or three more games than the price of a brand new game. Also, try picking out games of different genres.  People who have been gaming for a while can skip this step if they want. However, if you're new to gaming, it's best to read the instruction manual fully. A lot of things will be thrown at you very quickly, but you'll pick up the basics in no time.  If the game has several difficulty settings, start at the lowest. You can always ratchet up the difficulty later if you think it's too easy.  The more you play video games, the more you will instinctively know in other games. For fighting games or any multiplayer games, you should practice a lot by yourself. Get used to the controls before playing against someone else.  Very often you will get stuck playing the same level or the same scenario. You'll lose over and over again. You'll convince yourself it's impossible. There might be profanity. Walk away, take a break, and come back to the game later.  Don't curse, use profanity, or insult other players. In addition to being disliked by your friends, you could be banned from playing online or have negative marks on your profile.  It can be more enjoyable than just playing alone. If they are a gamer, they also can teach you techniques.  ","pick your platform. pick a genre. buy games for your console. read the instruction manual of the game. play the tutorial. practice. walk away if you get frustrated. be respectful when playing online or with friends. play with friends. "
"There are many different kinds of clay, any of which can create a dog. Deciding which clay to use depends on your desired end result.  Select your colors. You may choose to purchase different colors of clay to create the dog, or you can select to use one solid color and paint the dog after it is finished.  Some clays, like polymer, can be baked into a finished piece very quickly in an oven. If you don't have an oven to use for your clay, you may prefer to select an air-dry clay, however, you will have to wait four or five days to finish it. If you are doing clay animation, you will want to select an oil-based clay that will not dry out.;  , Instead of trying to mold a dog shape from a large chunk of clay, break apart the clay into several smaller pieces.  Keep one larger piece to create the torso of the dog.  Break off a piece for the head.  Make four pieces of equal size to create the legs. Roll the pieces into balls to try and keep the size as even as possible for each leg.  Make one smaller piece for the tail.  Set the remainder aside to use for other small shapes that remain, such as the ears and eyes.  Form a cylindrical shape with the largest piece of clay. Roll some clay into a ball and shape it into a rectangle. Round the edges a little to make the rectangular body look like a dog body.  You may want to adjust the torso to be smaller or larger depending on the kind of dog you want to create. For example, a basset hound or dachshund will have a much longer body, but much shorter limbs.  If you are making a large sculpture, you may want to crumple up damp newspaper and mold the clay around it. This will save you clay, make the sculpture lighter and save you time when baking., You can shape a single piece by forming a pointed snout at the front and rounding the back. Or, you can shape a separate ball of clay for the snout and press it to the front of the face. Stick it on the top of the end of the body.  To keep the head in place you might want to insert a toothpick halfway into the body of the dog. Then, place the head on the top half of the toothpick.  Flatten the bottoms and add pads with brown or black clay. Put two legs on the back of the dog, and two legs on the front.  Use the legs to help create the pose for your dog. You might want to make him stand, sit, or lie down. It is entirely up to you.  Roll another piece of clay between your hands to create the tail. You might want to make it long and pointy, or short and stubby. It depends entirely on the kind of dog you want to create. Attach the tail to the rear of the dog.  You will want to have ears, a snout, mouth, eyes, and a nose. You can use smaller pieces of clay to shape the pieces, or use your modeling tools to carve some of them into the existing form. The more time you take creating details, the more lifelike your dog will be.  Consider adding a tongue. Add a small piece of thin clay out the side of your dog's mouth.  Try pressing two small lines into each paw to create some toes.  If you are using different colors of clay you can give your dogs some spots by adding small, thin patches of different colors over the body or legs.  Create a collar by forming a long flat strip and wrapping it around the neck of the dog.  Check the instructions for your polymer clay to find the right temperature and time for the type of clay and the size of your clay dog.  Polymer clays will all cook at a temperature between 215°F (102°C) to 325°F (163°C)., Wait until the oven reaches the desired temperature. Place the tile with the dog on it on the middle rack of your oven.  Follow the cooking times suggested by the manufacturer for your type of clay. The larger your clay dog is, the longer it will take you to cook it in the oven.  Certain ovens use rapid heating systems that can create dips and spikes in the temperature. You should try to monitor the temperature in the oven to make sure your clay isn't getting too hot or not hot enough. Too cold and your clay may become brittle, too hot and you may end up burning the clay.  When the timer goes off take out your clay dog. Leave the dog to cool on the ceramic tile. Don't worry if the clay doesn't appear firm when you first remove it from the oven. As the clay cools down it will harden.  Use oven mitts when handling the tile. It will be hot.  You don't need to wash or sand your clay beforehand. Just brush on your base coat. Then add as much or little detail as you like.  Select the colors that suit your type of dog. You might use mainly brown and black for a rottweiler, or white and black for a dalmatian.  Avoid spray-on paints as they contain a solvent that can degrade your clay.  It may take 15-20 minutes to dry from the time you finish painting.  Use a different brush to apply the varnish. This will give your clay dog a nice glossy finish. The coat of varnish will seal in the paint and help protect it from chipping.  ","select your clay. break down the clay into manageable pieces. make the body. shape the head. roll out four identical cylinder shapes for the legs. make a tail. add some details. heat the oven. place the clay dog on a glass or ceramic tile. set a timer so you know when the time is up. use an oven thermometer. remove the dog from the oven. use acrylic paints. let the paint dry. brush on a coat of clear varnish. "
"Skinny jeans can work with a variety of types of shoes. Sneakers, heels, and flats all pair well with skinny jeans depending on the situation.For a very casual look, pair skinny jeans with sneakers or flip-flops.  For a night out, go for heels, stilettos, dress shoes, or desert boots.  For something semi-casual, like an office setting, go for dress shoes or attractive flats.  A vest can add a little formal flare to an otherwise casual outfit. A loose t-shirt worn with blue skinny jeans, for example, can look great with a vest. Longer vests tend to pair well with skinny jeans.If your outfit doesn't have a lot of color or pattern, add some with your vest. For example, wear a striped or polkadot vest over a plain shirt paired with neutral colored skinny jeans.  A leather jacket is a versatile accessory that can be thrown on over a variety of tops to add a little something extra to your outfit. If you want a combination of casual and formal, throw a leather jacket over a more formal top, like a button-down shirt or fancy blouse. This can go great with darker jeans so you can give off a rocker vibe. For an added alternative style, go for a studded jacket in a darker shade.  Any type of hat can pair well with skinny jeans. Pair a hat that gives off your desired vibe with an attractive pair of skinny jeans and a nice top.For example, if you're going for the sporty look, wear a baseball cap or knit hat with your skinny jeans.  If you're looking for a hat for a night out, go for something more formal like a fedora.  A large, clunky scarf can be paired with tighter tops to add some variation to your outfit. A colorful or patterned scarf can brighten up an outfit dominated by neutral shades. Scarves tend to be accessories that can be matched with most outfits, so a scarf can easily be paired with a variety of skinny jean styles.Scarves make great accessories for the cooler months as they add flare to your outfit while keeping you warm.  ","pick appropriate shoes for the situation. add a vest. throw on a leather jacket. try a hat. wear a scarf. "
"Especially if your pet eats fruit or veggies – or mammals, for that matter – keep these foods and the materials your use to prepare them away from your pet’s cage. Keep fruit in your kitchen, where you’ll be able to keep it fresh longer, and dispose of any fruit that you don’t refrigerate as soon as it shows signs of age.Be careful to remove and wash dishes with which you feed your pet a short time after feeding. This is somewhat dependent on the type of food you pet eats, but fruit in particular calls for cleaning later that same day.  Flies are out there, lurking in the wild just beyond the walls of your home, and waiting for a chance to enter. Stay diligent about keeping access points closed from disallowing the entrance of flies into you and pet’s domain. Alternatively, if you prefer to have windows and doors open, keep your pet in a room that will always be sealed from the exterior, at least via entirely undamaged screens.  In general, the cooler and drier you keep an indoor pet cage, the fewer flies you'll get. If it's especially warm in the room where you keep your pet, consider keeping the pet in a different room or doing what you can to cool the room where they live.  It’s a well-known fact that flies are attracted to garbage. Keep garbage receptacles in different rooms, to prevent flies that are attracted by garbage from occupying your pet’s tank as well. Relatedly, dispose of fruit in particular by either bringing it outside or putting it in a garbage disposal.  ","keep your pet’s food away from their cage. keep doors and windows that don’t have screens closed. regulate the temperature of the room. don’t keep garbage in the same room. "
"One hundred percent organic essential oils are always the best option when purchasing essential oils. Aside from the environmental benefits of buying organic products, this will also ensure that you're getting an oil that came exclusively from a plant, without added artificial ingredients.  You will notice a price difference between 100% organic oils and those that contain synthetic chemicals. While organic options will be more expensive, the cheaper options are potentially dangerous to inhale.  Expect to pay around $10 for an ounce of some high quality essential oils, and up to $40 for others. You only use a few drops at a time, so one ounce (30 milliliter) jars can last you a while.;  , You can practice aromatherapy with essential oils via many different methods. One of the best ways to do so is with a diffuser designed for essential oils. The diffuser disperses steam produced by heating a mixture of water and essential oil.Steam allows the aroma of the oil to fill an entire room. Further, you may find the visual aspect of dispersing steam to be relaxing as well.  Diffusers can be purchased from around $20, with larger or more feature-laden models available for $40-$50. Find one at your local health supplies store or online.  Follow the directions on the model you purchase regarding the ratio of water to essential oil. You will likely only need to use a couple drops of essential oil in a full tank of water.  You can also steam a mixture of water and essential oil yourself. As one option, simply put a few drops of essential oil into a pot full of water and heat it on the stove. Set the burner to keep the water slowly simmering, and add water as needed.Alternatively, you can heat water on its own in your tea kettle. Once it boils, remove it from the burner and allow it to cool down enough to stop boiling, but remain steaming. Meanwhile, place ten to twenty drops of essential oil into a ceramic bowl. Fill the bowl about a third of the way with hot water. The steam will diffuse the oils into the room.  In both scenarios, too much heat risks destroying some of the properties in the oils that offer therapeutic benefits. Further, imperfect mixing of the oil and water may mean the aroma is faint relative to a electric diffuser.  Add a few drops of your chosen essential oil(s) to a warm bath top to make it even more relaxing. If you tend to take showers instead, add a drop or two of essential oil to a bottle of liquid soap (or directly to your loofa).Fill the tub with water before adding the essential oil. Make sure to mix well.  Some people also find that soaking their feet in a warm foot bath also helps them relax. Try it yourself, and add a drop or two of essential oil directly to the foot bath.  While the benefits of aromatherapy are well-established, they also have a time limit. An hour is a good benchmark for the maximum amount of time you want to spend in a space that smells prominently of an essential oil. Longer exposure times may actually lead to over-stimulation, which won’t help you de-stress.  ","use only high quality essential oils. use a diffuser. make aromatic steam yourself. include essential oils in your bath or shower. keep steam-based aromatherapy under an hour. "
"For you to do this, your friend(s) need to have asked you to send them lives. This request will show up in the right column on your Facebook home page.;  , It might take some time for the game to load.  If you have multiple requests, you should see them all on this page.  You can check the “Don’t Ask Again” button to save you some time in the future.  After you’re done dealing with the request, you will see a page to send additional lives to more friends. Just check the friends you want to send an extra life to. You can choose multiple people at the same time.  ","sending lives on candy crush is a simple process. click the link to go directly to the facebook candy crush page. click on the “send” button next to your friend’s name to send them an extra life. approve the request to send lives to your friend. help additional friends at the same time. "
"This is really the only part that the kids can't do, so you'll need to prepare this first.;  , Discard any corks that split during the drilling process.  This will be the head piece (the slit becomes the snake's mouth).  Painting is a messy job, especially when the kids muck in! Use newspaper, a tarpaulin, etc. to cover the painting zone.  Choose a suitable color for the snake––good colors include yellow, green, brown, black, red, etc. But your snake can be hot pink or neon orange if you want!  Allow to dry before assembling the cork snake.  This step is optional but adds to the interest of the snake. Patterns can include stripes, zig zags, spots/dots, diamonds, triangles, etc.  Again, allow to fully dry before assembling.  ,, Again, add another bead.  , Thread 4 to 6 beads onto the tail end to make the snake's tail. Knot firmly in place.  Don't pull too tightly though; allow some give so that the snake can twist and turn. There should be a good amount of elastic left at the head end, which will both hold the head and form the snake's tongue.  Thread two eye colored beads onto the pipe cleaner.  The cork should face the same way as all the other corks (that is, the long way, not sideways).  Let the overlapping part stick out over the end of the cork half to become the tongue. Wrap the pipe cleaner around the cork half in such a way as to have the beads sit at the sides, evenly. These are the snake's eyes. Cut off any excess pipe cleaner.  This completes the snake's head. Wrap a rubber band around the head to keep the cork halves together until the glue dries firmly.  Cut the elastic down to a length that is suitable for the snake's tongue.  Cut a V shape into the end of the elastic to mimic the forked tongue that snakes have.  Paint this end piece of elastic a good tongue color, such as red, pink or blue.  The snake is now ready for play. If you want it to last longer, varnish the whole snake and allow this to dry before playing.  ","drill holes directly down the center of each cork. brush away any cork dust and broken pieces. cut one cork in half. cover the workspace. paint all of the corks. paint patterns. thread the length of elastic through one of the corks with holes in its middle. , add a bead next. , thread the next cork onto the elastic length. continue in this way until all corks are threaded in place. , make the tail end. pull the elastic through the snake to draw together all of the corks and tail. make the eyes. place one half of the cut cork round side down under the extra piece of elastic at the head end of the snake. lay the elastic flat down on this cork half. glue the other cork half down on top of the cork half with the elastic on it. finish the tongue. done. "
"It's best to have the conversation in person, especially if the guy is a friend. This way, you can make sure there's no confusion and address any questions he might have. Make sure you pick a solid time and place to talk.There is no good time to tell someone you're not interested, as the conversation will always be somewhat sad. However, you may not want to tell the guy right before a stressful work or school day. You may want to wait for, say, a weekend when he's not busy.  Pick a place that does not seem date-like. Going out to breakfast, for example, may feel like a date. Instead, you could tell him you want to talk to him and invite him to a non-romantic public place, like a low-key coffee shop.;  , While face-to-face is usually ideal, in some cases it's not the best idea. If the guy has been aggressively pursuing you and making you uncomfortable, send a text rejection. You can email him or text him you're not interested. This will save you from dealing with a potential outburst on his end.You should only do this if you feel the guy will get hostile. In most cases, it's best to talk face-to-face.  It can be nerve-racking to spill your feelings to someone, so spend some time thinking about your words. You can even write down your feelings and then read over your notes to try to figure out how to best phrase your feelings.Try practicing saying your words a few times before meeting up with him. This way, you can deliver the news in a calm, collected fashion.  You want to be direct, but not brutal. Make it clear you're not interested in him romantically, but that you still value him. Romantic rejection is always hard, so try to reject him kindly.Start off with a compliment that does not sound flirtatious. Say something, 'I do think you're a really nice person, but...' or 'I have fun hanging out with you, but...'  Then, quickly let the guy know you're not interested. For example, 'But I just don't see you as more than a friend. I'm sorry.'  You can give a reason if you want. For example, 'You're just not my type' or 'I think we would want different things out of a relationship.'  , Sometimes, there may be a specific reason you're rejecting someone. However, it's not always best to be brutally honest. If you don't know this person well, they're unlikely to change troublesome behaviors just because you ask them to and it may result in them getting hostile. For example, if you don't want to go on a second date with a guy because he talked too much, this information may not be worth sharing., If you were close before the guy developed feelings, you probably want to maintain that friendship. However, sometimes guys feel you will eventually come around if they stay friends with you. If you want to remain friends, make it very clear that you only want that.Say something like, 'I want to stay friends, but only friends. I don't want you harboring false hope I'm going to come around and see you romantically.'  If the guy does not seem to be getting the hint, you may have to lessen contact or become more casual friends.  At first, the guy may be hurt at the rejection. The two of you may want to reduce contact for a set period of time. This way, he can have time to cope with his feelings of rejection. Being around you too much after being rejected may make it hard for him to move on., Some guys may not take the hint. Even if you think you've been clear, you may find some men still ask you out or flirt with you. If necessary, remind them on occasion. Say something like, 'We talked about this. I just want to be friends.', If a guy does not leave you alone after you reject him, cut off contact. It's not appropriate to keep badgering someone for a romance if they've made it clear they're not interested. Stop returning texts and phone calls and get rid of him on social media., The sooner you tell a guy you're not interested, the better. If you sense a guy is interested in you, address as soon as possible. Letting it linger will only strengthen the guy's feelings, making the inevitable conversation more difficult., Some people prefer to simply gradually cut off contact from a guy. You may slowly stop returning texts and phone calls and hope the guy takes the hint. If you only met the guy recently, and only had a few dates, this technique is usually appropriate. However, when dealing with a friend who likes you, a more direct confrontation is important.  If you know the guy, or if he's part of your social circle, do not avoid the situation. If you know he has feelings for you, simply avoiding him can only last for so long. It's best to address the situation rather than avoiding it altogether.  ","choose a good time and place to talk. think about texting him if you're worried about a hostile reaction. plan what you want to say. be honest and direct. withhold some information, if necessary. be careful about being friends. lessen contact for awhile. repeat your rejection if necessary. ignore him if he keeps pressuring you for a romance. do not wait to tell him you're not interested. fade away only under certain circumstances. do not simply avoid him if you have the same social circle. "
"If you have an expensive hairbrush made of wood, you don't want to completely soak it in water, or the wood could warp. Use a small amount of water as you scrub the brush, then wet a towel with water and wipe off the soap instead of running it under water.  If your hairbrush is wooden, don't take it in the shower with you.  If you do end up getting the brush wet with water, try to dry it off right away.  You can clean the brush by wiping it off with a damp towel, then conditioning it with a few drops of tea tree oil, which is a natural antiseptic. Rub the drops of oil into the wooden part of the brush, then set it on a towel to dry before you use it.  ","don't use too much water. use oil to condition the brush. "
"If your boyfriend is cheating, he will become overly protective of his phone and computer. Does he get upset if you touch his phone or computer?His phone is probably what he uses to communicate with the other person he is seeing, and he wants to keep you as far away from his stuff as possible.  If you ask 'Who was that calling/texting you?' he may say, “nobody,” or “don’t worry about it.”  Does he delete text message threads or Facebook messages before he lets you use his phone?  Does he run to answer the phone before you can see who is calling?;  , If your boyfriend is cheating, he has to make time for this other person in his schedule and change his routine.You probably know his usual schedule. If he starts hanging out with his guy friends more, studying late, or working late nights, he may be cheating.Your boyfriend will begin to choose all of these activities over spending time with you. You will no longer be a priority., Does your boyfriend close the door when you are around? Does he take his phone calls in another room? If your partner is cheating, he will begin to distance himself from you.Look for secrecy in any area of his life.Has he started hanging out with people that you don’t know?  If you ask him about where he is going or how his day was, does he only give a short answer with no details?, If your boyfriend is cheating, he may become less affectionate. Does he no longer want to hold hands, cuddle, kiss, or have sex? Is he no longer interested in the physical aspect of your relationship?  Keep in mind that your boyfriend could be less affectionate due to stress or health issues. Take into account the other signs before you decide that he is less affectionate because he is cheating., Your boyfriend may begin to change his behavior because he feels guilty about cheating. These behaviors can be positive or negative. Typical changes include:Buying gifts for no reason.  Going out of his way to be helpful and caring.  Picking fights with you.  Being more moody.  Smelling differently (e.g. another person’s perfume or cologne)  Paying extra attention to his appearance (e.g. clothing, new haircut, going to the gym)  Lying about things that are both big and small.Saying different phrases that he usually would not.  Keep in mind that cheating is not the only explanation for unusual behavior.  ","determine if he is overly protective of his phone. pay attention to his normal routine. notice if he becomes more secretive. notice if he has become less affectionate. look for any behavior that is out of the ordinary. "
