text,summary
"This will prevent senders from becoming confused or feeling frustrated as a result of thinking that the autoreply is your real response to their message. For example, place the phrase 'Autoreply' in your subject heading, or explain in the autoreply that the response is automatic.;  , An explanation will inform your senders about the nature of your absence. For example, if you are unable to respond to email because you are on vacation, state in your autoreply that you are unable to respond for this reason.  This will alert your senders as to when they can expect a real response from you, and can inform them of steps they must take to resolve time-sensitive needs. For example, inform them of the date you plan on responding to email, as well as contact information for a co-worker if necessary.  ","clarify that your autoreply is an automatic email reply. provide an explanation for the autoreply. include expectations or instructions for senders in your autoreply. "
"Stand up straight, keep your shoulders back and hold your head up.;  ,  Be kind and do nice things for others-when people compliment you and thank you, you'll feel better about yourself.  Let your feelings out by writing in a diary.  Let the past be the past. Forgive yourself! Everyone makes mistakes, and you deserve a fresh beginning. Learn to forgive others, and learn to forgive yourself. Say out loud, 'I forgive myself for _________.' It'll make you feel better and help keep it out of your mind.  Put positive statements where you will see them everyday: 'I am beautiful' or 'I have a lot of courage' on your mirror or your refrigerator.  Don't define yourself by what you have or haven't done. Celebrate accomplishments, certainly, but don't put yourself done because you haven't done this or that.  Be who you really are, and trust yourself!  Give yourself hugs. Sounds cheesy, but it works.  Do what you love and indulge yourself.  Know how to say no to people.  Treat yourself like your very best friend. Don't compare to others, and accept yourself the way you are.  But only a little. You'll want to use casual makeup such as bronzer, blush, eyeshadow, and mascara.  Nobody wants a girl who is all up in their face. However, never be too much of a pushover.  If you are super mature, wear a bold red ruffle skirt, and a black tank top tucked in to your skirt. You can use any colour, depending on how mature you are.  Have mature friends, that respect you, and think that all of them, and you, are mature.  Maturity is part of growing up. Embrace it!  ","have good posture. feel proud and love yourself. put on makeup. be tough, but polite. dress according to your style and maturity. make good friends. have fun! "
"Sometimes, One Direction have book signings at WHSmith or Waterstone. If you have the money to buy a book and get it signed, you can go wait in line and maybe get a photo.  If you can't make it to a concert, try to get into the crowd when they perform on morning talk shows or on MTV performances and hang out outside.  The fan club will keep you updated on concert opportunities in your area, and might even clue you into some meeting possibilities and VIP ticket packages that aren't made available for regular fans.  ","check for book signings. visit award shows or television performances. sign up for the one direction newsletter. "
"If you are converting the weight of a real-life object, you can use a scale to weigh it. If you already know the weight in pounds, just write the number and label it 'lbs'.  Let's follow along with an example. Say that a newborn baby is weighed at the doctor's office and found to be exactly 10 pounds. We would start our conversion by writing 10 lbs on the paper.;  , This is the number of ounces in one pound.  In our example, we would multiply 10 × 16 to get 160.  Writing 'ounces' or 'oz' next to your answer is important. If you don't, it won't be clear which units you converted to. If you're doing this work for school, you may even lose points for forgetting to label.  In our example, we would write our answer as either '160 ounces' or '160 oz.' Both mean the same thing.  Division is basically the 'opposite' of multiplication. This means that dividing by the same number that you multiply by will 'undo' your work. In other words, dividing a number of ounces by 16 will get you an answer in pounds.  In our example, dividing the baby's weight in ounces by 16 gets us 160/16 = 10 lbs. Don't forget the 'pounds' label.  ","write the number of pounds. multiply by 16. don't forget the 'ounces' label. convert back to pounds by dividing by 16. "
"Lets say it's Isabella. Isabella is quite a popular name at the moment. What are some funky possibilities? Bella? Nah. If you want to stand out never choose a common quiet name. Be loud and outrageous so that everybody thinks how cool your name is and wants it too.;  , Say like 'Hi, I'm...' Or 'Cool!! I'm...' If you think it sounds slightly plain change it!!! Nobody likes a dull Jack, Sophie or Eleanor! Be outgoing! So if your nickname is Elizabeth, don't go for the boring Lizzie or Beth! Be outrageous, like Elzy or Elizo! Make sure its not too outrageous that you feel embarrassed introducing yourself, or it will never catch on.  Send a text or phone them or go visit their houses and ask them, not too desperately, but along the lines of 'Hey! What you up to? Hey, please can you call me ____ from now on? It just sounds cool, that's all.' If they refuse, don't worry about it. Perhaps they need time!  , If this is successful, your on the track to success. If not, you probably have known them for too long, or they don't like you, but don't be put down! Keep on trying!  ,  ","think of your name in your head. test the name out in your head. try it on close friends. introduce it to fellow classmates and family, not with too much pressure though. start signing informal letters and forms, perhaps even schoolbooks with your nickname, and that will show everybody that you are serious. "
"You can use a letter of interest to set yourself apart as a potential buyer for a particular property. In essence, the letter gives you the chance to describe yourself, your family, your situation, and any other aspects you’d like to make a lasting impression on the home’s seller.  You can maximize the effectiveness of a letter of interest in particular situations. For example, in a “seller’s market” situation, you can face competition from a crowded market of buyers all seeking the same house. A letter of interest is a tool you can use to make you stick out from the crowd.  Letters of interest are less common when both parties involved are using a realtor. If the seller uses a realtor, he or she may want to minimize any part in the selling process, and the seller’s realtor is more likely concerned with which potential buyer can close on the house quickly and for the largest percentage of the asking price.;  , Learn what you can about the current owners of the house and highlight similarities with your own life in your letter. If both you and the seller work as teachers, you can write something like, 'What would be better than to have a teacher taking care of your old house?'If you (or your partner, spouse, or children) attended the same school, work in the same sector, volunteer for the same charity, or share any other significant connections to the owners, be sure to make note of this in your letter.Don't sound too formal: I am a 30 year old alumnus of University Xyz with a degree in chemistry.Do sound approachable: The U Xyz banner at open house brought back memories — I didn't expect to meet another alumnus out here!  , Clearly express why you love this specific home and neighborhood. Write something along the lines of, 'My family and I love the beautiful backyard and look forward to many afternoons relaxing beside the pool.'Focus on specific features of the home and neighborhood that you love, such as the sunroom, yard, surrounding walking trails, etc.People are often still attached the houses they’re selling. Use this section to show the seller that you have the proper appreciation for the house. Show the seller that selling to you would leave the house in good hands.  An emotional connection between buyer and seller can be crucial to purchasing a home, so don't be afraid to use emotional language. However, honesty and authenticity always go a long way, so avoid coming across as saccharine or desperate. Don't mention sad stories: ...turned down from several houses . . . looking to escape an awful neighborhood...Do tug on heartstrings in an upbeat way: ...kids loved running down the beach . . . couldn't stop smiling when I looked at the view...  This also means you shouldn’t exaggerate what you love about the house. The current owner will know the house better than anyone, including the work it needs. Overselling how perfect the house is can easily home across as inauthentic. Don’t be afraid to mention that you’d repaint, finish the basement, etc. This also tells the seller that you’re willing to invest in the upkeep of the house.  Focus on your strengths, financial stability, and other positive characteristics that would make you the perfect homeowner. Highlight why you would make a great owner.  Don't brag: ...outstanding work ethic . . . pillar of the community...Do mention positive traits: I am community-minded and volunteer at my local school., Reiterate your excitement to purchase the house, as well as your most salient qualities. The closing paragraph of a letter of interest can be the most crucial, and thus it is important to close on a positive note.  A closing paragraph might also imagine the future you and your family will enjoy in the home. You might write, 'I would be so excited to raise my family here, and would enjoy many years creating memories in this home.'  Express your sincere appreciation for the owner's time. Include a warm thank you at the end of the letter, such as, 'Your consideration is greatly appreciated,' or similar wording. , Outline a few important reasons why you would love to (and should) live in the house, but definitely keep it under a page.  Try to avoid including too much detail about your own life story, and avoid complaining about the difficulties you might be experiencing in finding a home.  ","learn when a letter of interest can benefit you. form a connection. tell the buyer why you love the home. write emotionally but authentically. paint a positive picture of yourself. save the best for last. keep the letter short. "
"If delays are anticipated for business or other economic reasons, a suspension-of-work clause allows the owner to temporarily pause construction.  Typically suspension-of-work clauses provide for some payment to the contractor during the down time, or some adjustment of the final contract price depending on how long construction is put on hold.For example, a suspension-of-work clause might say: 'The Owner may, without cause, order the Contractor in writing to suspend, delay or interrupt the Work in whole or in part for such period of time as the Owner may determine.' That clause would be followed by any adjustments made to the payment or the schedule as a result of the delay.  Some states, such as California and Virginia, have laws limiting the enforceability of these clauses, and Ohio has banned them entirely.Even in states where these clauses are not banned, courts dislike them and give little latitude to the party seeking to enforce them. Courts typically decline to enforce them if the cause for the delay was unforeseeable when the contract was made, or if the owner’s intentional acts caused the delay.Courts often throw out a “no damage for delay” clause if your contract also includes a “time is of the essence” clause. If an owner requires a contractor to complete a project as quickly as possible, the reasoning goes, he shouldn’t also be able to deny liability for expenses the contractor incurs because of his own actions., Typically this statement will include a requirement that the contractor provide notice to the owner that his progress is being hindered and request more time to complete the job.  Contractors can still get around these clauses and sue the owner for costs incurred if the owner causes delays through actions that are particularly malicious or done in bad faith.  ","allow the owner to suspend or delay work without paying compensation through a “suspension of work” clause. check to make sure a “no damage for delay” clause is enforceable in your state. include a statement that the contractor cannot file a claim for additional costs if actions by the owner cause the project to be delayed. "
"Dictionaries contain definitions of words, their usage, and their origins. All of this information can help you decide if a given word is the right word to use in the section of text you're working on. Dictionaries are available in both hard-copy and online format; you may want to make use of both formats.  Use the dictionary to help you communicate better with your readers, not to inject fancy words into your writing that send them to the dictionary to understand what you're trying to say. Do use less-familiar words that can readers can figure out the meaning of from the context the words are used in.  Specialized dictionaries exist for certain industries that have their own jargon, such as information technology, the law, or medicine. If you write a certain type of fiction, such as medical thrillers, police procedures, or science fiction, you may want to get a dictionary devoted to specialized terminology to go alongside your general dictionary.  A thesaurus is a listing of synonyms, grouping words and phrases together that have the same or similar meanings. Printed thesauruses are organized in 1 of 2 ways, either in dictionary fashion or with an index in the front, listing categories and code numbers for each subtopic, followed by the synonym groups that fall under those categories and code numbers. Online thesauruses feature a search field into which you type the word or phrase you want to find a synonym for and then list the synonyms grouped by the particular connotation (shade of meaning) of the word you typed.  You can take advantage of vocabulary builders such as Word of the Day, in either day calendar or Internet form, and books such as '30 Days to a More Powerful Vocabulary.'  , As you read, pay attention to how the writer uses words to paint a visual picture in your mind and look for ways to emulate those techniques in your own writing.  Poetry makes considerable use of imagery and symbolism in the words it uses, as well as the meter and rhyme. Reading and writing poetry can help you learn to use words that convey images to others in your prose writing.  Games such as Scrabble, Bananagrams, and Unspeakable Words help you develop and practice your vocabulary, with the competition against other players substituting for the pressure of a deadline to stimulate your thinking process.  Other word games, such as Boggle and Scattergories, test your ability to brainstorm as well as the extent of your vocabulary.  The game You've Been Sentenced tests your ability to use words effectively in making complete sentences.  ","use the dictionary. familiarize yourself with the thesaurus. set aside time to learn new words. read a wide range of literature. try your hand at poetry. play word games and quizzes. "
"Transfer them into caterpillars or butterflies and paint them with appropriate colors. Use tissue paper, glue, markers, construction paper, and other assorted craft items. Ask them where each one of them spends their time during the Spring.  Know that you may have to draw a simple test drawing for them or have a prepared printout in front of them. Some suggestions for the season to draw could be:  Trees  Flowers  Sun  Eggs (for Easter)  , Cut out magazine pictures or print online images of animals. Ask your toddler where each animal usually spends its time (such as birds in the air, earthworms underground, and squirrels on land).  Focus on counting animals, flowers, and other season friendly items out loud.  Teach them the common Spring colors, such as green, yellow, and light blue. Use these colors in icing or frosting on the homemade cookies you make together.  ","recycle clothespins. suggest spring themed things to draw. make a dirt, land, and air drawing. utilize spring themed worksheets. make easter shaped cookies. "
"Your base should have only one entrance, and must be blocked by the initial Altar of Kings, Barracks and two Farms. You should then build an Arcane Tower in a position where it can access all your peasants but also has a reasonable range to hit enemy units on the outskirts. Every other farm should either be built in a scouting position around the map, to protect towers, or in front of your Altar, as it is your most fragile, exposed building. Every other building, the Arcane Vault, Arcane Sanctums, etc, should be built at the back of your base or they risk destruction. It is recommended to put the Arcane Vault near your entrance, so you can swiftly access potions and such when you need them.;  , Less footmen allow for faster Arcane Sanctums, keep that in mind. Get a Beastmaster as your second hero as soon as you hit Tier Two and construct your Two Arcane Sanctums.  Assault his buildings that are being constructed. Delaying him will prevent him from getting the counter-units for your double Arcane Sanctum assault. It is okay to use your Town Portal here, as you will not need it if you do everything correctly.  Reach 48 food with footmen, sorceresses and priests in a 2:1 ratio. Pick up a scroll of healing and a scroll of protection if he does not have adept spirit walkers, reach level 3 with your Archmage, pick up three ivory towers and assault the orc base. Bring six militia and construct a lumber mill with the remaining two peasants while you head to the orcish base.  Upgrade all towers into guard towers. The militia have now reverted back into peasants, so order two of them to build two scout towers, and set the remaining four on Auto-Repair.  Micromanagement will determine the winner now. The orc is likely to bring his peons to aid him--ignore them as they deal very little damage. Your guard towers will go up and the Orc player will be overrun shortly after.  ","have a perfect base. train an archmage, five to seven footmen--depending on personal preference and the game situation. head to the orc base with the archmage, beastmaster and footmen. if all goes well, your second attack should be fatal. lay out the towers just out of the range of the orc burrows, but within distance of his stronghold. the orc should arrive shortly. "
"Preheat the oven to 350° Fahrenheit (176° Celsius). Spread parchment paper over a 13 x 9 inch baking pan., In a large bowl blend the coconut oil and sugar for about two minutes on high speed until the sugar dissolves in with the oil., Crack in the eggs and add the pureed pumpkin and vanilla extract. Blend again on medium speed until the mixture is liquid-like and is an orange color., Add all the dry ingredients into the oil mixture: The flour, baking powder, salt, cinnamon, and pumpkin pie spice. Pour in the almond milk. Blend on low speed for about three minutes, until the cake batter forms and is orange and creamy., Using a rubber spatula, scrape out the cake batter and pour it in the cake pan. Spread out the batter around the pan using the spatula., Place the cake pan in the oven to bake. Have the cake bake for about 45-50 minutes, until the cake rises and the edges are slightly brown. To test if the cake is fully baked, poke a toothpick in the middle of the cake. If it comes out dry it's ready., Remove the cake from the oven. Flip the cake pan on a wire rack. Have the cake cool for about ten minutes, until cool enough to touch., Frost the cake with vanilla frosting, cream cheese frosting, or chocolate frosting. Sprinkle the cake with cinnamon or orange sprinkles., Slice the pumpkin cake and lay it on a serving plate. Enjoy!  ","prepare to make the cake. mix the coconut oil and sugar. add the eggs, pumpkin, vanilla. add in the dry ingredients and almond milk. pour the cake batter into the pan. bake the cake. have the cake cool. frost and decorate the cake. serve and enjoy! "
"The more you see him, the more your social interactions will escalate. The key is to make things feel like they happened organically.  The first time you see each other you will have an immediate physical attraction. The second time you see each other, you might smile at one another if the attraction is mutual. The third time you may finally start a conversation.Humans enjoy familiarity so the more you create a sense of familiarity, the more you create a sense of attraction.  Location plays a role in developing an attraction because it can indicate shared interests. For example, if you are constantly seeing each other at the gym, it signals that you both keep fitness as a priority., Be careful not to overdo your interactions. It will quickly become obvious if you are going out of your way to see him. It also allows you to build intrigue and desire if you leave him wanting more after each interaction.  In the initial stages of interaction, it’s often difficult to know his schedule. Get on his radar once you know a little about his interests and schedule. Invite him to join you or inquire when he will be at a location next rather than relying on fait.You can also ask mutual acquaintances or drop hints as to where you will be to see if he picks up and joins you.  Men enjoy the thrill of the chase. If you make it obvious that you will do anything to see him and hang on his every movement, you will be less attractive than if you present yourself as independent and mysterious. Feign surprise when you run into him, even if you had it planned.  ","create as many interactions as you can. strategize where you want to run into him. don’t stalk him. don’t rely on seeing him again as schedules can often factor in. run into him accidentally. "
"It is likely that you received materials from your school regarding orientation. These materials should direct you on where you need to go and what you will need to do.  Thoroughly review any instructions from the school regarding where you need to go and what time. These instructions will save you from being in the wrong place at the wrong time and potentially being embarrassed, as well as missing important information.;  , The night before orientation is a great time to review with your parents what is going to happen the next day while you’re at orientation. This is important because you’ll need a thorough understanding of where you need to be and when. You may also need money to pay for certain things, depending on your school and its requirements, so you should discuss that with your parents.  If your parents are required to be involved in orientation, they will need to work that into their schedules and be aware of dates and times.  You can start a conversation with your parents by saying, “Can we talk about my orientation tomorrow? I’d like to go over a few things.”  If you would like some extra time to walk around the school to find your classrooms, talk to your parents and let them know that you would like an extra hour or so to do this. You can say, “I’d like extra time at orientation to be able to walk around and see my classrooms” to start a conversation with your parents about this.  Work with your parents or guardians to determine who will pick you up and drop you off or how to use the public transportation in your area, if applicable. Maybe you will even choose to walk or bike to your orientation if you live close enough.  If your parents will be picking you up and dropping you off, work with them to determine what time you need to be there and what time you should be leaving the house to be there on time. Then work to determine how long you will be there and what time they should plan to pick you up. You can ask, “What time should we leave the house in the morning so that I get to orientation on time?”  If one of your friends is going to orientation at the same time as you, you can ask if their parents would mind picking you up and/or dropping you off. Your parents and your friend’s parents may even coordinate times that they can pick up and drop off you and your friend. Ask your parents’ permission before doing this. You can also arrange to be with your friend at orientation, which could make it much more fun.  If you will be using public transportation, look at bus/train schedules to find out what time you need to be at the bus or train stops. Google Maps will often provide routes via public transportation, which can be very useful and save you time.If you are walking, make sure that you know exactly how to get there. Talk to your parents about which route to take if you are unsure.  If you plan to ride your bike, look it over night before. Make sure that the tires have air in them and that your bike is in working order. It would be a good idea to take it for a test ride if it’s not too dark out. If the bike is broken, you will need to repair it yourself, ask a parent to assist you repair it, or take it to a shop.  It’s a good idea to bring a backpack to orientation because it is likely that you will be bringing home plenty of books and papers.  Make sure to pack any forms that you or your parents filled out. Designate a special folder for these forms so that you don’t lose them in the bottom of your backpack or get them mixed in with other papers.  You can ask your parents if they have filled out the necessary forms by posing the question: “Have you filled out the forms for my orientation? I’m getting ready to pack my backpack.”  If your high school provided you with a list of things that you’ll need for orientation, review the list and make sure that everything is in your backpack and ready to go. If you need assistance, ask a parent or guardian for help with the task by saying, “Can you please help me make sure that I have everything on my list for orientation?”  , It’s a good idea to have the next day’s outfit picked out and ready to go the night before so that you don’t spend too long deciding what to wear the next morning and end up being late to your orientation.  Pick out your outfit and set it aside on a hanger or neatly folded somewhere in your room.  Pick out what shoes you would like to wear and set them near your outfit so that you know where they are and they are ready to go.  Decide how you plan to style your hair for orientation. If you need to prepare anything for your hair the night before, you will be able to do so by already deciding how you plan to style your hair.  Set out your toiletries in the bathroom or bedroom (depending on your preference). This is a good time to determine which shampoo, conditioner, soap, hair products, makeup (if applicable), and hair brushes you would like to use in the morning and have them ready to go.  If you shower at night, make sure that you have the toiletries for your morning routine ready to go in your bedroom and/or bathroom to save time by having to look for things or not knowing what you would like to use.  It’s a good idea to get plenty of rest the night before orientation so that you are well-rested and ready to face the day. If you have a nightly routine, start it a little earlier than usual and take your time so that you can prepare your mind and body for sleep.  If you have trouble sleeping, a great way to fall asleep is to read while you are in bed.  If you are worried about falling asleep quickly, try sipping on a warm drink before you go to bed, such as warm milk or chamomile tea. The warmth of the drink will help you relax.  Taking a warm shower or bath before bed can help you fall asleep quickly. This is because the warmth of the shower or bath raises your body temperature and the subsequent cooling effect of stepping out of the shower or bath lowers your body temperature, inducing drowsiness., Waking up early will ensure that you will have plenty of time to get ready and prepare for the day ahead. Waking up early in general can be correlated with better grades.Set your alarm clock an hour earlier than you normally do so that you do not have to rush and can have a relaxing morning routine. Using an alarm clock will help wake you up at the desired time.  If you have a phone, you can set an alarm using your iPhone or Android phone. This is generally done by using the default alarm application or downloading a third-party alarm application to use.  Avoid hitting the snooze button. It’s an important day and you need to make sure that you are able to leave your house on time and not be late to your orientation.  Eat breakfast.  Brush your teeth.  Shower, if you choose to.  Get dressed with the clothes you set out the night before.  Style your hair, if you choose to.  Apply makeup, if applicable.  Before leaving the house, check your backpack to make sure that you have all the required forms, documents, and materials for orientation.  If you have a schedule, look at it to see where you need to be at the time you have arrived. You may have to wait around for a bit, depending on how early you are.  Follow all directions and listen carefully in the orientation. Take notes if you feel you need to.  Remember that you can socialize with friends anytime, but the information you are getting at your orientation is critical to understanding how your school works and what the expectations are for its students.  If you know that some of your friends are going to orientation at the same time as you, arrange a time and place for you and your friends to meet. This way, you’ll have someone familiar by your side while you are learning about your new school.  Call, text, or message your friends the night before to find out what time they are going to be at their orientation. If they are going at the same time as you, ask if they would like to meet somewhere and go through orientation together. Being with a friend can make orientation much more fun!  Remember to pay attention to information being given to you, even though you are with your friends. You don’t want to miss out on anything important.  If you do not already have your schedule for school, it is likely that you will be receiving it at orientation. Follow the instructions given to you at your orientation to obtain your schedule.  Once you receive your schedule, look it over to make sure that it is correct. If the classes look incorrect, ask a nearby teacher or instructor for help. You can say, “Excuse me, would you mind helping me? It looks like I have the wrong class on my schedule.”  Review your schedule carefully to see what time your classes are and what classrooms they are located in.  If you are with friends, you can compare your schedule with theirs to see if you share any classes. This can be the most exciting part of receiving your schedule!  , This often involves standing in a line to get your picture taken. You may or may not receive the card the same day that you get the picture taken.  When it is your turn, follow the photographer’s instructions. They may tell you to face your body a certain way or to tilt your head in a certain direction. This is so that the pose in the picture looks consistent with the other students’ pictures and so that your posture looks nice in the photo as well.  After the photo is taken, depending on how your school works, you may receive the photo ID a few minutes afterward. If that is the case, you may be directed to stand in line again to receive your ID.  After you receive your school ID, be sure to store it in a safe spot in your backpack or wallet.  If you are receiving your textbooks at orientation, follow the instructions provided to you for getting them. Your school may have a “book room” that holds all of the textbooks. You may have to wait in a long line to receive your textbooks.  When it is your turn, give your name or present your schedule to the teacher or school employee working there. They will retrieve the books for you.  When you receive your textbooks, store them in your backpack.  Once you have your schedule and information about your locker, you can find where it is located and make sure that the combination provided works and that the locker opens.  Look over your locker to see if there is any damage. If there is, report it to a teacher or school employee.  Practice opening and closing your locker a few times so that you are familiar with it.  Once you have your schedule, and you are finished with your orientation activities, walk around the school to find your classrooms. This can be a fun activity to do with your friends.  Obtain a map of the school if you do not know your way around. You can ask teachers or school employees if they have any maps or where you can find one.  Once you know the location of your classrooms, try walking to them in the same order as your schedule. This is a great way to familiarize yourself with the routes you will be taking to classes every day.  If you have time, ask some students what grade they are in (even if you already know) to start a conversation. This is a great way to meet and introduce yourself to new people!  You can start the conversation by saying, “Hi, my name is Sarah. I’m going into 10th grade. What grade are you going into?” After you have started the conversation, you can ask what teachers they have and if they have any favorite teachers.  Try talking to at least two or three different people you don’t know. It’s good to step out of your comfort zone and talk to new people. You never know when you will have things in common with them and make a new friend!  If your friend’s friends are there and you haven’t met them, try talking to a couple of them and getting to know them more. This is a great way to grow your circle of friends and meet new people, and it doesn’t require you to step out of your comfort zone as much. You can say, “How do you know Michael?” which should start up a conversation and lead to talking about other things.  ","review all orientation materials. discuss logistics with your parents. establish your transportation. pack your backpack. set out your clothes and toiletries. get to bed early. wake up early. get ready for the day.this is the time for you to get ready for the day with your usual morning routine. check that you have everything. arrive at your school. meet up with your friends. request your schedule. obtain your identification (id) card. obtain your textbooks. find your locker. find your classrooms. talk to fellow students. "
"Put the egg in a pot full of water. Use warm water so it will boil faster.  You might want to boil several eggs so you can try the trick more than once or in case something happens to your first egg.;  , Put the pot on the stove set to Medium-High temperature. Let it sit there for 20 minutes while the water boils., Empty the boiling water into the sink being careful not to burn yourself. Use cold water to cool the egg, then peel the shell off. It can be helpful to tap the egg on the counter to crack the shell so that it is easier to peel., Stand the glass bottle upright with the opening skywards. This is the necessary position to perform this trick.  Make sure that you use a glass bottle. Using a plastic bottle (or a bottle made of any material other than glass) could be very dangerous.  The mouth of the bottle should be small, but still at least half the diameter of the egg (like a milk bottle).  Carefully light three matches. With extreme caution, drop them into the bottle. Wait a second or two., Quickly put the egg onto the bottle's opening, wide end up. Don’t wait too long to put the egg on the bottle or the matches will go out and this trick won’t work., After the matches go out, the egg will be pulled into the bottle. Then, you can amaze your friends with your egg in a bottle.  Use two or three small birthday candles and place them in the narrow end of your peeled hard-boiled egg. Make sure they are securely in place, but not pushed in deep enough to make the egg fall apart., Carefully (and with adult supervision) light the candles. They should burn easily.  Take your bottle and place it upside down with the candles inside of it, being careful not to seal the opening with the body of the egg for a few seconds. You need to let the candles warm up the air inside the bottle first., After a couple seconds, lower the bottle fully so that the outside opening is sealed by the egg. The candles may go out with a pop, but in moments the egg will slide up into the bottle.  This trick works because when the matches burn, they heat up the air inside the bottle and release steam (water) as a part of the combustion reaction. This process causes the air inside the bottle to expand, forcing some out of the bottle.  Once the egg seals the top of the bottle, the matches quickly run out of oxygen and go out. As the air in the bottle cools, the volume of air inside the bottle drops due to condensation of the water vapor (look for the little 'cloud' inside the bottle just as the match goes out) and the cooling of dry air.  When the volume of the air drops, it exerts less pressure on the egg, while the air pressure outside of the bottle doesn't change. The egg is pushed into the bottle once the difference between those forces is sufficient to deform the egg and overcome friction with the neck of the bottle.  ","place an egg in a pot full of water. boil the water. peel the egg. position the bottle. light the matches. place the egg on top of the bottle. watch the egg squeeze into the bottle. stick the birthday candles in one end of the egg. light the candles. put the candles in an upside-down bottle. watch the egg go into the bottle. explain how it works to your friends. "
"To insulate a basement with this form of insulation, you must be a licensed contractor.  ","install icfs at the time of construction. "
